"Status","Name","Duration in ms","Description"
"passed","tests.pet.post.test_add_pet.test_add_pet[pet_provider1]","249",""
"passed","tests.pet.delete.test_delete.test_delete_not_existing_pet[pet_provider2]","730",""
"passed","tests.pet.delete.test_delete.test_delete_existing_pet[pet_provider1]","489",""
"passed","tests.pet.get.test_get_tags.test_get_pet[pet_provider1]","489",""
"passed","tests.pet.post.test_add_pet.test_add_pet_negative[wrong_pet_provider0]","250",""
"passed","tests.pet.test_pet_smoke.test_pet[pet_provider2]","1215",""
"passed","tests.pet.delete.test_delete.test_delete_existing_pet[pet_provider2]","489",""
"passed","tests.pet.post.test_add_pet.test_add_pet[pet_provider2]","250",""
"passed","tests.pet.delete.test_delete.test_delete_not_existing_pet[pet_provider1]","734",""
"passed","tests.pet.delete.test_delete.test_delete_existing_pet[pet_provider0]","500",""
"passed","tests.pet.get.test_get_tags.test_get_pet[pet_provider2]","496",""
"passed","tests.pet.post.test_add_pet.test_add_pet[pet_provider0]","257",""
"passed","tests.pet.test_pet_smoke.test_pet[pet_provider0]","1219",""
"passed","tests.pet.test_pet_smoke.test_pet[pet_provider1]","1227",""
"passed","tests.pet.delete.test_delete.test_delete_not_existing_pet[pet_provider0]","749",""
"passed","tests.pet.post.test_add_pet.test_update_pet_negative[wrong_pet_provider0]","248",""
"passed","tests.pet.get.test_get_tags.test_get_pet[pet_provider0]","509",""
